comparison_key,sample_id,source_index,category,split,PAIRWISE,COMMUNITY,COMMUNITY_QB,COMMUNITY_QEACH
91d9c669615d1751cfbae422f62522c58899f7800748698a5be70c7e60289577,conv-41,16,2,development,False,False,False,False
91e35dd6475f6cbfcc7d9b303332b531309317b902d6d71a41db918b1f866fa7,conv-30,81,4,transfer,True,True,True,True
91fdc1617bdbf6a3274e3f3d3141c6713c03b3ba68f82dd62b500df4d6985140,conv-42,156,4,development,True,True,True,True
924a611126f8ae7012142796c4ed12da3e8ae6fd85891c88838b05a8ee6c23bf,conv-41,47,1,development,False,False,False,False
9264014e1325e6762f97e7b239700c63f538bcd301109aab44f2fb743fcb40c4,conv-50,148,4,transfer,True,True,True,True
92c4aad3a6f70e92052c6682dc6b9c903cf356ae3e43efd8cf23cfe1e2be6444,conv-50,138,4,transfer,True,True,True,True
92d4dbb4528d5a59811a0063cec8193cb08762642904e45647006d598db76c8e,conv-43,169,4,transfer,True,True,True,True
92d726d97337acd5af785344ce91f613738a6af09483a83587fabb97f8c84801,conv-47,59,2,development,False,False,False,False
930de5a01935d13dfe172a1437c86cffb0450cb20015ec2f0f02ed8392fe42a9,conv-41,78,4,development,True,True,True,True
932830469a0e33e4195b557d08185b14404df52e5970149f615046d73cd437f3,conv-42,14,3,development,True,True,True,True
9331204f5d1626146d33f7828d453cb1861a2196e8f5bc39edf8e3141327caa0,conv-49,35,2,transfer,False,False,False,False
9388a80de2af9383e86b77fc16dce6fadde0f8fddd9176e2333a067fbf543683,conv-43,112,4,transfer,True,True,True,True
9388cd3dd167179f92051acc1c03b2adbb607d6c804e3708bf717e0a87dbaaf3,conv-41,37,1,development,False,True,True,True
9416bb7ae8920e1e038db81ac7eb7a12fa59589946dca2408f159de0063f69ec,conv-50,19,1,transfer,False,False,False,False
9418f60b73934764adf878122af4143b27fe2da7afe62cf7facd59e8c19c5cd3,conv-42,178,4,development,True,True,True,True
941abc9e157b4aef9235b835c2324000b87fe407cae591abd1fdcec3ac5cb095,conv-49,81,1,transfer,True,False,False,False
942828108bed81242303e8f0a9f2d36199233662e0fedc46ac5e04a0aa203f6b,conv-50,57,2,transfer,False,False,False,False
944a04191b326ff98674cbedb55092d5b2f51b247a0e7165598df1b6f9647fb7,conv-43,125,4,transfer,True,True,True,True
94667a0497351935bf2685acde3dc9100bb1c742430739a7d54c1a60eba5b236,conv-43,113,4,transfer,False,False,False,True
9476df085a41cde44354cd462af21ee8d5c53483a61932c9f87639bfacefa852,conv-43,177,4,transfer,True,True,True,True
94a42249ad04494c0c374db851e44de0ef2c57145a3231fd5bfc07f91e7e136d,conv-26,17,2,transfer,False,False,False,False
94b7c98c4fedff6b62fea79517845f3655b88d2a993cc3012fc40f7594e353af,conv-26,65,1,transfer,True,True,True,True
94d9f13417782d126c88c46610bbbe2355f4262b444197b4ddb39447ec060faf,conv-41,110,4,development,False,False,False,False
953ce4630dcb5fa1eaf1d5d887c90cc3d36dca2622c67464b4a2f074b2b4ba15,conv-47,46,2,development,False,False,False,False
954e233cfa51b694c37736785717536ce2d1f39dce3261cbf6a6b6e8bb8c7418,conv-43,10,2,transfer,False,False,False,False
956ec380a04649d4b31d30f7bb9080e791e9a7988561076e8640177333eec58d,conv-42,167,4,development,True,True,True,True
95c6b0c0fcdfce43958856ceb2c63391d528c1683470c0e75256256efe1655c0,conv-47,65,2,development,False,False,False,False
95ee32a21382e86008fa44adf67881b955337e397bba59b571f9b93be21b8ddd,conv-48,36,3,development,False,False,False,False
9611ba2ccaecf29fa3e04f2cdcf1cb3ccaf8d038283c9d54f4b2486a46b38cc4,conv-43,84,4,transfer,True,True,True,True
961a2316c7dbda5a579c025d371bc85ce5e70461bc00dcb01977f2d8e8bccf83,conv-47,35,3,development,True,True,True,True
961a366add3b5996d35d36de0ce27504a13fcfe8e9a1c3a932d201f6ac2ee0fa,conv-50,135,4,transfer,True,True,True,True
961cae7f3f2fd00b15d8ec38a326207e33e4215bbd7a7576fbbbf9258af11bd3,conv-43,6,2,transfer,False,False,False,False
964382851c397e9c7cc99e1eafb4fb974134b340d604a269b92d54ba95245679,conv-47,103,4,development,True,False,False,False
967c108b5f90d96c9cee1ece603ad5bf068ad4e61b207e4a3e855b2c4aa15b9c,conv-42,114,4,development,True,True,True,True
96e91576247a910991854a3a5f8bb5c707ed61d51e19776342a9063bb1c27383,conv-41,3,1,development,True,True,True,True
9709271216e2b3c22354a75d5af98107b307d6b4a849b9ff36efc9b936b37e09,conv-44,8,2,transfer,False,False,False,False
9727f5655dc3c0e31c75c8b25bbf3425a4a7d378a76288c3cb719e59be47f2fd,conv-50,103,4,transfer,True,True,True,True
973f925412ba727995e8183ec732c9285852abe326081fb5b7fede2d9b0d170f,conv-42,99,4,development,False,False,False,False
97594fd78481c4198ffab033334e8996e15b696e198b117b724236feb6598e42,conv-49,88,4,transfer,False,True,True,True
97730e49cc77fa63184b390812f9837f127534c6569a70ee0144217ca335fe8d,conv-42,84,3,development,False,False,False,True
97c95969e96793a82670870585c565dfb544b8b5c11d50f4f8f5bb182343289f,conv-26,120,4,transfer,True,True,True,True
9802af7f030f0fc97340e494c7aa673aebb79d41921f89204a5a9b380dc4b9b3,conv-42,93,4,development,False,False,True,True
98173ecd4fb094237c4218823237d56eff30cba11eefed66b7155830ea973e47,conv-43,170,4,transfer,True,True,True,True
98182b246a456f293e4aa01e62ac238464a18aee018bcee84380712cd3179b01,conv-26,103,4,transfer,True,True,True,True
9848a6f33620d7b533b6b002bd5f2dfa06435f6f9923642cbc745f3cc26ea527,conv-43,79,4,transfer,True,True,True,True
9865c0467fbf3437af5a6a64583aeef2d492353996e4ad493e1905252932ecfc,conv-30,2,4,transfer,True,True,True,True
987fd168cc446a59262218f0b3e6f4045e78fa7362416350e68b1a252aab1213,conv-42,80,1,development,False,False,False,False
988a384403f39bcdaabf2a11669d98bdc46d0e05e6517df4f51e35b9b49884fb,conv-50,140,4,transfer,False,True,True,True
98a48f3b68d15f3a428dcbcd89d13abfd337a5437379f434eb0f14f1c82617f2,conv-42,13,2,development,False,False,False,False
9900a012a8bd1f48ac78a64a53de7d0d2f1870f7df9c5574fe887f2341e04498,conv-47,84,4,development,True,True,True,True
991358b14460b2efa1cfac6659a7ef470bde874bcce24386d5bc517464bf3f03,conv-48,73,1,development,True,True,True,True
994b0e8062af030c8cb9b7ca7dae29436d3092fb179e1d1c01a69d723ebdac4c,conv-30,73,4,transfer,False,False,True,True
994c612b344b9414fb2444201cda00b5e556ab45e1303cc7c3512f4aab6edbd5,conv-47,29,2,development,False,False,False,False
99898a0b64b6b58de2f65a11380523b2b999712e4b8f5a625a5c8ca0f5112cb2,conv-43,51,3,transfer,False,False,False,False
9a32acd1c86f9f195f4b849e78e9caab27b6e53810eb60c7b48729106c611950,conv-50,55,2,transfer,False,False,False,False
9a3881d52f2f21d82247eab4e6fad2ae05fa0063f3040bc757718fa74790a695,conv-26,112,4,transfer,False,False,False,False
9a3a3f4956ad2ec0798809d23a56391a6b439103ebcf00605b68753545706736,conv-48,136,4,development,True,True,True,True
9a7989a060464ba256372dd058687e9ee6317a2a6c1c5cdaef5dd7b8d428f5a1,conv-48,135,4,development,True,True,True,True
9a8ea243d1039995ad68e1d75ac1c81354bbc07fccd9582cf9adf33458f4f3b9,conv-50,113,4,transfer,True,True,True,True
9ad84fad853e097bf212a76b962a530d37fec2014aa74df71c595003e175a5ee,conv-41,44,1,development,True,True,True,True
9b233afe6837aff9550702f0370bccee525583b1b5399cf6ee0437bf6f28876a,conv-42,125,4,development,True,True,True,True
9b2ab38793c4a5e6ba04fc744146b62db2483c2ab47b22331dde918542ede3c6,conv-50,28,1,transfer,True,True,True,True
9b2c8a96c5fdf4d523e87f1b2aaac98940ddb8c87cf2d8b23a5a0fade292753f,conv-42,136,4,development,False,False,False,False
9b2f6dccfaf38dab490f0ef91728be931342a2cb75a443751ea50b7c668ff1d7,conv-48,19,1,development,False,False,False,False
9b319355903f7aeb053b31e712a34b0f88b9c042a48254e9e8c24a3c911c5d20,conv-26,14,3,transfer,False,False,False,True
9b6cd8e3c762068ea60620ad0a3e3c77fb144c36b2e3f838acf67997c181dacd,conv-42,119,4,development,True,False,False,True
9b6d0ece7353eb004513ee42637b8a291f68b61ce1d670fa667173e75a547401,conv-48,154,4,development,True,True,True,True
9baace8880e00467608c1c8aa98c8cc6d5d129d9db4d6b90d3b2458602d7f7c2,conv-47,28,2,development,False,False,False,False
9bdbc1d61f4d9e21f25245630a4b486d57280d8041fefb98fe36380565ddc63e,conv-48,31,2,development,True,True,False,False
9c37656a8c28ae8471dcea7235b2dc0ac18168023179e70fc5225a4b84470f16,conv-43,144,4,transfer,True,True,True,True
9c41e3aebb0c498d2a8cd7e0c92e88177b53d1edb325795c8bcf58edd2ae6411,conv-41,1,2,development,False,False,False,False
9c46133485b6d9b2327710628456ed3bc94e42cc46f9beb15b89f0cabf8c8bd6,conv-50,121,4,transfer,True,True,True,True
9c7f6dc97f5f4ed439ad9cac824f4c6b2aae2a5528b4a1f6ede22c400aa5568a,conv-48,26,2,development,False,False,False,False
9cd577a549295dd4dbe5c677f97e86be0fe01a574f56ac2da937cc4ca531032d,conv-49,68,2,transfer,False,False,False,False
9cd918f7d4432cf8c50a6b58b4e8ee69c59d39c02bcec73bcf7210693629b089,conv-41,126,4,development,True,True,True,True
9ce4ff1cb64e72bcb78774e99c72268e1dafa9aa1935d98975e621821f647dab,conv-26,125,4,transfer,True,True,True,True
9cfcf564c6d2d3942e0a2573448b7108b53ad1f5e233cf901aaf94997b55b1af,conv-48,119,4,development,False,False,False,False
9d022dbd8f8b26f2665b3033a2fca6a9ae60800fb5b28ed43c02e8a0e3a84627,conv-41,147,4,development,True,True,True,True
9d53afc3cb511429494113131a56c281e9011ea520111cf2dcd13549bf3fcab8,conv-42,28,2,development,False,False,False,False
9db22597402aa926a8a1442559585ad8d9af7a7286f7fa8ffe24cd1f58a467a9,conv-48,64,4,development,True,True,True,True
9dc1d398154e82d0ff8bef2aaf9e31ce558d8c7a7ae37b7501150474e0b1207f,conv-50,81,4,transfer,True,True,True,True
9de5d0d85927182becf43c5583e5af37a7096449d87ec921efc5bcc844e49ed5,conv-49,85,4,transfer,True,True,True,True
9e1274529da285d248b9b8043336f54c650c6acc0f13735edb0d48553334f116,conv-30,14,2,transfer,False,False,False,False
9e2cc8d2fa8c9b653e2062b34c26a9939a9b8c62470728bb0967d7a629a411d3,conv-50,83,4,transfer,True,True,True,True
9e3040b8b317122a2fc99a549a2b891db33dcf972ee1f9963deee5370c8048a1,conv-48,115,4,development,False,False,False,False
9e876d2375a694da875fe8db96121ddc0e0c3796ddc67fdca16106b0950a549e,conv-48,97,4,development,True,True,True,True
9eaf3fcbaa383ccba86f1eb1577a4d4abfe5ad95874c83a2f6d3dba76f32d89d,conv-48,35,2,development,False,False,False,False
9ed4db4d5d916af08ff124e3678f7caaf826341899a468ae5699773405e213c7,conv-42,197,4,development,True,True,True,True
9ee27c164f8995aa1d505f0fac4ce8a10e9afc3fef5884ae44b2006126a3740d,conv-42,109,4,development,True,True,True,True
9efead88e0eb74e03f444bd1c733afedac201b95bb1293db4eef219a8329a1c0,conv-41,146,4,development,True,True,True,True
9f46316beb3f56e4a54ea70aeb29d59fc9462cea5bd7b994de18aae70a911b86,conv-48,27,2,development,False,False,False,False
9f64c6678d19e4d5f7b7c078b10679f17b225b25dca0063be968218e140321de,conv-30,60,4,transfer,True,True,True,True
9ff7ee3fe4ac3cbbda1218eddbe03705ad7c900a43fbc060c689eca9d3d5a2db,conv-30,40,4,transfer,True,True,True,True
a00d5e8e559e61a8e215fb9adea25b6189eda48138ba7c46b1d4819f413e6e33,conv-42,75,1,development,False,False,False,False
a0180a3a6036a758b5d8d4cfd27c9355660b559d76ff48e458915661a5a082d4,conv-42,146,4,development,True,True,True,True
a01c924ca17158717e78e01e46db8d425f634a9c3155c3018bdc2bafa1142e57,conv-43,95,4,transfer,False,False,False,False
a02bc5e0cdc476662391fae43b5ea086b31c7c6c13b9e77e4ce3e894d3a1892f,conv-44,45,2,transfer,False,True,True,True
a068655a08eaf38ca83c14b472057d19edbb777d28ea4fbac4097745e2c99858,conv-50,26,2,transfer,False,False,False,False
a0aa4aeaf356cf231b46c993c4b5c178ec33e0c88d08ef8b403c7f3345ff2fcb,conv-47,71,4,development,True,True,True,True
a0ece9184687a2ffa5429ab21c5feddd74b3fda65b5a57894fe44bf98fc65296,conv-42,134,4,development,False,True,False,False
a10edb565a172094804bdc8557c535ee9823d065e97e9cd8dc220f28329a7838,conv-41,133,4,development,False,False,False,False
a13eac45dc4e05163af4f72e097333b79f68f68dfd0a65500754b62d29a9850b,conv-41,66,4,development,True,True,True,True
a15c90c28c12ea4a536b554df35f908f2b639b87564be2fc6be44677664ae60d,conv-42,91,4,development,False,False,False,False
a1aebf15a88b85e5fa5044c5a51c0c749be463305a29e0e586fd2ac218fbb1c3,conv-47,4,2,development,False,False,False,False
a1c414381e86d2a2c4436bbd7729fd68c217d5afecd2c31f8fd950196585f7f3,conv-41,82,4,development,False,False,False,False
a1e52ce64044eade61b32fa05e805e036a49ecc68a1410e27abcfd113352a719,conv-42,50,1,development,True,True,True,True
a1f3125224cd3d5ef220d601d5826a709c70e9c0d056d7989e44e3f314b9d9b9,conv-26,139,4,transfer,True,True,True,True
a206978bc0b567ba76e6c3e49d9e09fa2ff0ad48fd88c2649626bd6270e155e5,conv-41,144,4,development,True,True,True,True
a25d258964ad37e29301ab8517c92acdbbc72a01a14c95d3b2b6eef0efa8682d,conv-50,13,3,transfer,False,False,False,True
a2647c1a3ffb0d7ca8e4b31bf5eebf26b4c912adbac22e732cddcc478984b6fa,conv-30,35,2,transfer,False,False,False,False
a2a89157724c19b0b56cb684f405ac426870b16ad1b821c5257e9111d596b0e5,conv-43,65,1,transfer,True,True,True,True
a2b51564038c3a3767fdaa53e60b0095a8edd83c7ec186dea0394ef0439d1632,conv-43,156,4,transfer,False,False,False,False
a30f3d3a42e180f3162d4d4f5a5665cdbf6d9a4efd8d58d4d9b749f1f02fd8a4,conv-26,74,2,transfer,False,False,False,False
a348be5c17976bbfb343a7466c99c4e715f355d56a7d8e5e7cd8e551ac7f6f5f,conv-26,119,4,transfer,True,True,True,True
a350eeac6080e9407cdd52b1b0a6f0acbb137d7aab9eeac72bddac7ccc817d49,conv-42,186,4,development,False,False,False,False
a35823ba48783f3e851c8272eb766d58c36690da846ed27fa443fee7bc96d092,conv-26,16,2,transfer,False,False,False,False
a47e6a647815b4b9c2cd9decdd12f2bb46a683f0513fcf2862bc25d73b9c13ac,conv-44,95,4,transfer,True,True,True,True
a4b23ff4946b6211b0fc18a9310388c248468414656da9c1bdf9adf2eab83d15,conv-26,81,3,transfer,False,False,True,True
a4b55bf74d1a3fb02651e9dddaf9304d7888b2b1f155d2d857b1f9606f015f00,conv-30,27,1,transfer,True,True,True,True
a51657c5360beefb89720bc50b392e97bea773e7fc47cc69d7c98ff54b3c61c1,conv-42,143,4,development,False,False,False,False
a5ea7a3652b06905d1bb6497fc1fde19f44248d48725ba13a986542bb3730884,conv-48,150,4,development,True,True,True,True
a67830c8b48d0ef1c14c4503b452c879ecdbebbfbed7c7f7e9292db727a3408e,conv-43,124,4,transfer,True,True,True,True
a6840560b0a1d14fd4b6a1585239ef719ebcf70dd33f0d9cdc886a3fa4687e10,conv-50,45,1,transfer,True,True,False,False
a68d3fe99257ee9ac9e2b9d693f31a3291ed1cd09306f737d45dcb34ee2b0610,conv-44,94,4,transfer,True,True,True,True
a696977ebc92ccc06bb06f026d14022c7340a515a8e8b4691d9e9a0cc76ec649,conv-47,14,2,development,False,False,False,False
a6b8fe829f71fe5f46e156f8f7aa678b66c01f64b1c1e1104c4ace9947aba495,conv-47,77,4,development,True,True,True,True
a715d9fa60539803347d6069833d7fa5c6d5a7a5407edf4a1779bdda345fcbd2,conv-44,54,1,transfer,True,False,False,True
a75cdf51b845c32a505f73e497d40af76a80a575e33019a8c4bc2a859bf00728,conv-44,4,2,transfer,False,False,False,False
a771840183cd85246af27cc2ebdc22fb3ca27a6e2ecfe7017476513ecdbef0af,conv-48,102,4,development,False,False,False,False
a7a75ab9c0bd6d686a4bc01febf460e3ccb2cd9777bd75f3b947350343fa02e6,conv-47,72,4,development,False,False,False,False
a7c0692e07c5c7642fbcadd56ee5db88cda24c452086df6179ac6c1b0d5bafed,conv-41,90,4,development,True,True,True,True
a7e61969332abc1acf3b2510617d1c565cffc36584aac119861b5d8d63eae115,conv-48,88,1,development,True,False,True,True
a7ec0c94977a06b3edd519561ddc8616579e86e2ef4e0ebb1851dd2776146ad3,conv-26,90,4,transfer,True,True,True,True
a803aca181ed556b31d4409ae55fef2e3a1b407c291c118d3e4d094b59036c72,conv-49,131,4,transfer,True,True,True,True
a85d86e0a269cfb6c656df71952cb31ba605d51d873ac076468277724560add9,conv-26,136,4,transfer,True,True,True,True
a86264011e29ea3e94540b35ad3cf220d4b9f22f67fbd480f98957d8fdca197f,conv-44,33,3,transfer,False,False,False,False
a8aaa0c8467fed4e2f2ac63f7bda5525a27ebb2174fd225553102abd0a1eef03,conv-48,99,4,development,False,False,False,False
a8edb4c774aa81d790843c9f0d837c1338947fb1eecab000f703cacdda2db69b,conv-26,38,1,transfer,True,True,True,True
a9179381b918f0680823540360856bad0a2db71e68c4c7f35052e462c16f0d22,conv-43,121,4,transfer,True,True,True,True
a921ff0e665b6300040777a6476d44b1cc393dbd8bc4e5abd62df025d2827774,conv-43,166,4,transfer,False,False,False,False
a92df418a63ebf97e1728a454719a0e1db500ed18a8885deab80c1df3230d399,conv-42,49,1,development,True,True,True,True
a92ff0301454ad90c456c91bcb7790c755d5bbdb7b9af2f87b57044c8120e50f,conv-41,14,3,development,True,True,True,True
a96d5a22329d7c91eb144712397703b515974c09be1a3d5da3caffe53b545ece,conv-42,20,2,development,False,False,False,False
a9e569c987960a943d9478b25e567cc384e5e36c80b9eca343a118b5509ccded,conv-30,45,4,transfer,True,True,True,True
aa06ccc550027cef135c8cf39b567cf349e9d4ff1099b23376179aaf77eec1a6,conv-30,53,4,transfer,True,True,True,True
aa119739deaec98795d04815777b2b249f90c292ce4b293cbaa85b27a9e1e1d9,conv-43,122,4,transfer,True,True,False,True
aa2297e1fd252551fc9a386ea46d103ede5e8dc3c231213e3a268697ab8235ea,conv-48,58,4,development,False,False,True,True
aa754d6af756c19af2967c29d72d98bcda46bd6ad6d7825e2b25e743c7072585,conv-47,92,4,development,True,True,True,False
aaa0e93bf6d691b4760f2f53fa584d97d86a9b158b62bcf3b97cac1da1b188e2,conv-48,80,1,development,True,True,False,True
aaa6a5f63f6d84593b782252eebf936d2b1cc734547debafc693d09e1e6021a9,conv-43,118,4,transfer,True,True,True,True
abcee2c136a9fa8472fb5a7ff14573444494ae4c25899cc79be898d42f622904,conv-50,58,1,transfer,False,True,True,True
abd6fe2af4fdeba46a80b14f7365a37e2539bd91a3304c0f71ba53cce79ee361,conv-49,146,4,transfer,True,True,True,True
abf5500da715c8f9e5ad960f46f5774b34d4546f3ec693ea551f7f6d6b4e67fa,conv-47,129,4,development,True,True,True,True
ac131e77eb26aae8455bebbc8eedc1bbcd271adefe52f8ecc0deff2a6200cd7e,conv-42,40,2,development,False,False,False,False
ac4f5853a153e4e984c963790c6d447ecec1a6baec2915fb12e9e24e4e512085,conv-48,86,1,development,False,False,False,False
ac7194b3ce5763584e546c2a927987b1547018099ee79e2fd77eb8ff68868cfd,conv-44,88,4,transfer,True,True,True,True
ac9b8546c4cccb6a637cb59db8ac3ecab73064f683c45ea62a8c81377e00e3ae,conv-48,32,2,development,False,False,False,False
acb3ff1c892ce048e9d8f8dd0292e27c152e93457c13e7209063cb9e26ff3687,conv-42,172,4,development,True,True,True,True
acd5c65ed14aeb5b34ed2ccd7e6252fb907becde9a34291baaed8802f10f0de1,conv-26,21,2,transfer,False,False,False,False
ace170b1599d821c65b5e886af6ecc9bad180a6c9d48d2750f1ad2fe0380d647,conv-30,66,4,transfer,True,True,True,True
ad2449ac3edf690498447a926cf4d81c279706daee5a97d66e41cf4e986380cd,conv-47,86,4,development,True,True,True,True
ad260bfe9bd3a079b1db9fb00d447da3b528801b58fd73143e62e1b60dc05f14,conv-44,52,3,transfer,False,False,False,False
ad29b7df8dfb09ddb903fe8bde3f594824ea04eca4fd1492e506845e6a64840e,conv-49,98,4,transfer,True,True,True,True
ad397e34f0f45d4e39ba7d1e20f3190e0ce04fdc79288af05a90cefb88f5177d,conv-26,132,4,transfer,True,True,True,True
ad58aebc007cf9b16246e4fd2c1d10ee3cdda0493f9dd295b114cf5996b469d9,conv-43,151,4,transfer,False,False,False,False
ad7120f43e22a40f42ba294563897342db72cb03d9052f4bc220112ba2801970,conv-42,96,4,development,True,True,True,False
ad75fe82119bd6707b51d200db17ba50fd02cc7eac5283a660fa8bb94554c49d,conv-48,53,2,development,False,False,False,False
adc1417e56f3771ca3d95de0868114a0ee7c4092f454eb949ebba64042d08b9b,conv-44,64,4,transfer,False,False,False,False
addc7b8aa4ef77d16a7ff074c8235b7b4641c06d8330ae660b2cec4a153cecad,conv-43,77,4,transfer,True,True,True,True
ae0e94d58510687b8d47fcc917d15c756abe40494acc2269ff7be101d18c12bc,conv-43,38,1,transfer,False,False,False,False
ae1a02551aa445e5e4c26759fb77b31c8a6784c7c567c0583938d6a3addd5a93,conv-42,128,4,development,True,True,True,True
ae49afae22070b8f47b8d1ec604f7009c82456aad9afcd7290fb2349eb075d71,conv-42,46,1,development,False,False,True,True
ae54f2e893ea79bc2f9eeee9b3a917ef8a5b23d9626a9cd2aa66fabecf00f6c9,conv-47,93,4,development,False,False,True,True
ae605b88c1f36c79b411cfd7ee49f732ba93f331469fa5da40cd82102d1d560f,conv-43,40,2,transfer,False,False,True,True
ae756b467e52f4de172d147e940a5217388a65758ac396ff6938e3a7cd0b7b56,conv-48,138,4,development,True,True,True,True
ae77eac7adab4fd1bb4d94e12dc29efb21b2bd21f0b19aa2d714bafc85871f5d,conv-49,61,2,transfer,False,False,True,True
ae7d5a8eca71c5e2deffc22c5ba3f3c1fa235a3a125ce5df41104a71a742cb8b,conv-42,78,1,development,False,False,False,False
aea1a6448c465dfdbdde950be78aafa31a85fc0857bcfcfed2cddf03fb1e94a8,conv-47,10,2,development,False,False,False,False
aeb6e4a50d5223b72746c51aa4718560efc45886811d4a20605698da9ed398bb,conv-44,57,2,transfer,False,False,False,False
aed2b855d3958b7e25b0289add0a0b19aa6c8fe68eb9203425619fadc217b5b0,conv-47,3,1,development,True,True,True,True
aeddcfbe391fbf8e6d0deda32e6bc1ae3cd3f5ca8f8a8ac136cf8a210ac23a56,conv-48,25,4,development,False,False,False,False
aee8009939811501c62b89b63c5a11beecc221eb58cbd0edd765f616732051ed,conv-50,24,1,transfer,True,True,True,True
af2e9dbae011ad125ee97e43af2861c4942cd285d32ce24b71253cb67e1b9044,conv-26,97,4,transfer,True,True,True,True
af636ffaf378e239954a2bded74ca69fc75dc221be20eddd2107800cc5739c2d,conv-42,176,4,development,True,True,True,True
afa968ce938b2d705590ec3456fec0226212b1447531172a210f87b31c183a85,conv-48,144,4,development,True,True,True,True
afe4ecd9d87723389880de6ea5816c8341382c0323e2d9c23e66efe1183269a7,conv-47,141,4,development,True,True,True,True
b0648fb6e94a49346c24306a8c3d059aec7c84092884923cee006ec9f5647920,conv-41,75,4,development,True,True,True,True
b06dc05e83ae65e3c6ea4a800b7f9e9a7ff3fe6013d72e6a7e24fbd77b20a34f,conv-50,150,4,transfer,True,True,False,True
b087bc7558e360d7c5f03f2e11c1c97ac99d1a2549e7dc069f3b0d0ff29038fc,conv-50,43,2,transfer,False,False,False,False
b0a6d46ad0f3f907c72106a3046919691a12d67b33bd1f9e0189450f7fe07e27,conv-30,80,4,transfer,True,True,True,True
b0a7d8c0456972a47ce12ab37325048eaaa93de67d58f34f5576910706b701d1,conv-41,101,4,development,False,False,False,True
b0d824c87fafdc4e97579d268bcd5b01b7106d9b5d8acff1f0805de756e3ce23,conv-49,71,3,transfer,False,False,False,False
b11d91bd139fca2d258a016eba576949b74cf92c6b79f508172b48c706398ffb,conv-42,37,2,development,False,False,False,False
b18873e9a41eac7dc7c186e533c884294bbb6459685807ed188912337732c213,conv-48,29,2,development,False,False,False,False
b1e60ecb888c6ed3c4fefddf7830adf9644d2ea2d8f74cc5ef2ec743c00fae30,conv-30,68,4,transfer,True,True,True,True
b250efd088d5bdce2a87c9b08d352de8ba54c1ff8def656b953116b273316cc6,conv-26,61,1,transfer,True,True,True,True
b25467e915bf9dcc44bf49e6878aec9ed9957cb6d214749e138f408f611d217a,conv-50,18,1,transfer,False,False,True,False
b25ab97f59eaed1493f20ea79f32b1de397059cace3dd400130803d2001fc42f,conv-42,3,2,development,False,False,False,False
b276a2923bcbd252c2b8ac6d9e1795b5a5f13ae1e04681f7f05768c844784c6c,conv-43,73,4,transfer,True,True,True,True
b296bfbc52c93b1ee8d115d40dd2fbc3ecdfda4e8cb2840003febb8cb2c7525b,conv-49,57,3,transfer,False,False,False,False
b2ec0014952322e6c24c4fb36b0c33039b82e6865442306208a851321af95a6f,conv-41,57,1,development,False,False,False,False
b2f66028fc94c17f9340e405e21c7d60206316f91456f17ea0870000a3c01f84,conv-48,57,2,development,False,False,False,False
b30f1583e1366f5bbba4e0e1108fde916be08bbd58df6fb8f42728043029a0ee,conv-47,85,4,development,True,True,True,True
b32887d4920706e146a8de073c87ee81b1e1b3b434662dee4e8cf8f96afc695f,conv-43,12,2,transfer,False,False,False,False
b34f2e25f15739613462d6d79075ceafab82c6f92340ece52385e7aadeb4ccc0,conv-50,77,4,transfer,True,True,True,True
b358b76c8986cf9a6435fde4c76ee4e3a53c4f5b2d6d142b297892cd2672e4ab,conv-49,37,1,transfer,False,False,True,True
b383f5d358ede7243633f243239ea7d29c4a6ea726c518cbb82b857afbb912e7,conv-26,9,2,transfer,False,False,False,False
b3cd82644d57979194face0466c18761f7d8920a445d05b112631afd7b4142cf,conv-47,125,4,development,True,True,True,True
b3e3ca5b780fe2f93b96eb98da68bab2a953f3c1ec91213af842a52ccc2c5ddf,conv-49,116,4,transfer,False,False,False,False
b3e4d91c95f28cb03efc61596c2f65540168a5a2345a21d2624c09ce0d2e3670,conv-48,34,2,development,False,False,False,False
b43164a714e18332b577e4f5c34617d35348016e38f83416d9a90cb97ee6444f,conv-50,143,4,transfer,True,True,True,True
b44673e6c2343875785b14ce8f620ec757223d71be541a193dd778910be9ef2c,conv-47,67,4,development,True,True,True,True
b496745463a533e47f44e16415e1ff7d00a277f9adcee46443fe51395df4bae7,conv-48,151,4,development,True,False,True,True
b499bb73cee8d93b52b36287afb6120b8f5c5a9a7217a63f90bac40b1b31e6fc,conv-41,102,4,development,True,True,True,True
b5074f33bfc537617a42125eaf57733a5b1e61161dc4513ce4c501a0ac7e7451,conv-47,119,4,development,True,True,True,True
b51aa29f21632a2dbdd2bd609062cf0764fd20c9639464d3b07e923a61cbf44a,conv-47,108,4,development,True,True,True,True
b51fbf4708cd8e249420655faccaec2516aa579485ad98e3258b254a32f5e031,conv-41,113,4,development,True,True,True,True
b56c144796d53ba3d904260c7b893e2cfbad9d8c449bf8bc3c3ddbd6a9d69a22,conv-50,71,4,transfer,True,True,True,True
b5992718a7f3dd5924ee98c5d5db77b5a06117b1dd5e3f9723c8d01485cb9d0e,conv-48,70,3,development,False,False,True,True
b5d1a12f8e1694b06655a569391cf102583bae83a1c5e3e5091c21e729bedf8e,conv-50,14,2,transfer,False,False,False,False
b60ca55a55b2499ab85db6b505f118cc3c8b5d85dee0b3982db1e9950be6950a,conv-41,139,4,development,True,True,True,True
